dataset,model,operator,folds,num_classes,mean_best_test_acc,std_best_test_acc,mean_test_macro_f1,std_test_macro_f1,mean_test_normalized_acc,std_test_normalized_acc,mean_test_loss,mean_best_epoch,mean_runtime_seconds,total_params,num_branches,residual_mode
SYN_REGULAR_C7,MatrixRes,GATConv,5,7,0.69,0.018543935693924523,0.6808752419497176,0.0152294781390299,0.6383333333333333,0.02163459164291194,0.7015824273654393,42.8,79.76021804809571,41160,3,identity
SYN_REGULAR_C7,MatrixRes,SAGEConv,5,7,0.7421428571428571,0.020127146862293395,0.7328292249804848,0.029341432490287974,0.6991666666666666,0.023481671339342293,0.5692705278737205,100,93.71454539299012,78024,3,identity
SYN_REGULAR_C7,MatrixRes,GINConv,5,7,1.0,0.0,1.0,0.0,1.0,0.0,1.14283150160028e-06,176.4,128.89849557876587,89544,3,identity
SYN_REGULAR_C7,MatrixResGated,GCNConv,5,7,0.63,0.022429026383010815,0.6165742474265062,0.025736029683318506,0.5683333333333332,0.0261671974468459,0.7950327954973493,43.4,70.5908305644989,39624,3,sparse
SYN_REGULAR_C7,MatrixResGated,GATConv,5,7,0.6878571428571428,0.012896764346619865,0.672326986769271,0.014054673645880533,0.6358333333333334,0.01504622507105654,0.7041068516458784,42.6,80.34725418090821,41160,3,sparse
SYN_REGULAR_C7,MatrixResGated,SAGEConv,5,7,0.7442857142857143,0.02040408122440814,0.7375936172571382,0.016254007587719038,0.7016666666666667,0.023804761428476155,0.5664456496919905,109.4,102.2328004360199,78024,3,sparse
SYN_REGULAR_C7,MatrixResGated,GINConv,5,7,1.0,0.0,1.0,0.0,1.0,0.0,4.965216374038002e-06,143.8,124.09157400131225,89544,3,sparse
SYN_REGULAR_C8,Plain,GCNConv,5,8,0.57125,0.03108707528861471,0.5548390554574404,0.02720929483140501,0.51,0.0355280860441311,0.9461840343475342,43.2,38.201512813568115,39689,3,identity
SYN_REGULAR_C8,Plain,GATConv,5,8,0.5475,0.02790889195220764,0.53262617319925,0.028410733047388982,0.4828571428571429,0.03189587651680873,1.0384991717338563,14,34.32504243850708,41225,3,identity
SYN_REGULAR_C8,Plain,SAGEConv,5,8,0.568125,0.042591812593502046,0.5469703697349866,0.051826823664849475,0.5064285714285715,0.04867635724971662,0.948445382118225,19,25.101645994186402,78089,3,identity
SYN_REGULAR_C8,Plain,GINConv,5,8,0.9825,0.010933034802834933,0.9824473756697413,0.010959093150642873,0.98,0.012494896917525622,0.047397065572440625,145,65.70940136909485,89609,3,identity
SYN_REGULAR_C8,VerticalRes,GCNConv,5,8,0.575625,0.028394541729001372,0.5625350940945921,0.02133655465685,0.515,0.03245090483314442,0.944490647315979,45,46.89302549362183,39689,3,identity
SYN_REGULAR_C8,VerticalRes,GATConv,5,8,0.57,0.010193441518937566,0.5570887315283288,0.015080111782734445,0.5085714285714286,0.011649647450214363,0.9554513311386109,21.6,44.32703275680542,41225,3,identity
SYN_REGULAR_C8,VerticalRes,SAGEConv,5,8,0.715,0.016225943732183976,0.7041389822265097,0.024901424250001063,0.6742857142857143,0.01854393569392453,0.6522799754142762,74.8,53.19723725318909,78089,3,identity
SYN_REGULAR_C8,VerticalRes,GINConv,5,8,1.0,0.0,1.0,0.0,1.0,0.0,0.004872225085273385,100.2,66.56887097358704,89609,3,identity
SYN_REGULAR_C8,HorizontalRes,GCNConv,5,8,0.5575,0.03165981285478485,0.5404853795907267,0.032474960317337244,0.4942857142857143,0.03618264326261126,0.982646074295044,16.2,37.5882125377655,39689,3,identity
SYN_REGULAR_C8,HorizontalRes,GATConv,5,8,0.599375,0.015983389815680506,0.5843108738324463,0.009095090559028216,0.5421428571428571,0.018266731217920575,0.8905196237564087,22.2,49.37352328300476,41225,3,identity
SYN_REGULAR_C8,HorizontalRes,SAGEConv,5,8,0.58625,0.05814851674806502,0.5681947729594528,0.06208337166588739,0.5271428571428571,0.0664554477120743,0.9121617698669434,32.4,40.677606868743894,78089,3,identity
SYN_REGULAR_C8,HorizontalRes,GINConv,5,8,0.983125,0.010752906583803287,0.9831390571844159,0.010737567696022722,0.9807142857142858,0.012289036095775177,0.04847850505262613,117.4,82.57322306632996,89609,3,identity
SYN_REGULAR_C8,MatrixRes,GCNConv,5,8,0.578125,0.027386127875258303,0.5669349653510646,0.02165802880269011,0.5178571428571429,0.03129843185743806,0.9511300897598266,40,80.0453109741211,39689,3,identity
SYN_REGULAR_C8,MatrixRes,GATConv,5,8,0.62375,0.011110243021644484,0.6204659200098868,0.012209069937509186,0.5700000000000001,0.012697420596165111,0.8450988888740539,53.4,101.83039016723633,41225,3,identity
SYN_REGULAR_C8,MatrixRes,SAGEConv,5,8,0.761875,0.01610512340840643,0.7588999878387997,0.015354356815755539,0.7278571428571429,0.01840585532389305,0.5724955296516419,113,119.67157340049744,78089,3,identity
SYN_REGULAR_C8,MatrixRes,GINConv,5,8,1.0,0.0,1.0,0.0,1.0,0.0,3.768295749750905e-07,211,155.736731672287,89609,3,identity
SYN_REGULAR_C8,MatrixResGated,GCNConv,5,8,0.575,0.028020639714324874,0.559214450267087,0.02741822583052032,0.5142857142857143,0.03202358824494272,0.9491143012046814,46.8,85.5893346786499,39689,3,sparse
SYN_REGULAR_C8,MatrixResGated,GATConv,5,8,0.634375,0.018749999999999992,0.6274478415104501,0.01655135072082137,0.5821428571428571,0.021428571428571404,0.8244154453277588,56.8,107.67459869384766,41225,3,sparse
SYN_REGULAR_C8,MatrixResGated,SAGEConv,5,8,0.74125,0.018687395484657573,0.7386988412134523,0.01814522842074023,0.7042857142857143,0.021357023411037207,0.6227966606616974,101,114.57741703987122,78089,3,sparse
SYN_REGULAR_C8,MatrixResGated,GINConv,5,8,1.0,0.0,1.0,0.0,1.0,0.0,2.3897014102658434e-06,168.4,131.4784016609192,89609,3,sparse
